event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00618064_000_1_000_223528,7,0.073912,0,2410167601,가동보,4048134884,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,8,0.06372,0,2410167601,가동보,4188152426,,2025-02-07,R25BK00618064
R25BK00618064_000_1_000_223528,9,0.000886,0,2410167601,가동보,2888802606,,2025-02-07,R25BK00618064
R25BK00618115_000_1_000_225245,1,0.515343,0,2410167601,가동보,3018624141,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,2,0.246273,0,2410167601,가동보,5608600369,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,3,0.166968,0,2410167601,가동보,3078124111,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,4,0.163672,0,2410167601,가동보,3478703080,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,5,0.159658,0,2410167601,가동보,3178514559,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,6,0.123396,1,2410167601,가동보,6131421981,신성엔지니어링,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,7,0.073912,0,2410167601,가동보,4048134884,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,8,0.06372,0,2410167601,가동보,4188152426,,2025-02-07,R25BK00618115
R25BK00618115_000_1_000_225245,9,0.000886,0,2410167601,가동보,2888802606,,2025-02-07,R25BK00618115
R25BK00606312_000_1_000_224023,1,0.742075,0,3010990201,혼합골재,1328131866,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,2,0.637493,1,3010990201,혼합골재,1268181906,(주)엘케이스톤,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,3,0.303477,0,3010990201,혼합골재,6158120433,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,4,0.068591,0,3010990201,혼합골재,8278602014,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,5,0.064582,0,3010990201,혼합골재,2508801752,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,6,0.048974,0,3010990201,혼합골재,6688602531,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,7,0.038054,0,3010990201,혼합골재,2658602763,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,8,0.036797,0,3010990201,혼합골재,6158158564,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,9,0.03615,0,3010990201,혼합골재,7371300169,,2025-02-10,R25BK00606312
R25BK00606312_000_1_000_224023,10,0.033771,0,3010990201,혼합골재,6683800551,,2025-02-10,R25BK00606312
R25BK00614706_000_1_000_228213,1,0.592156,1,3012170208,식생매트,3330902425,에코스타,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,2,0.120682,0,3012170208,식생매트,4497900308,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,3,0.020367,0,3012170208,식생매트,2298801383,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,4,0.006099,0,3012170208,식생매트,2520102718,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,5,0.00416,0,3012170208,식생매트,6022593083,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,6,0.00416,0,3012170208,식생매트,6502401417,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,7,0.003799,0,3012170208,식생매트,5391501739,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,8,0.003697,0,3012170208,식생매트,3808702225,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,9,0.003528,0,3012170208,식생매트,7374000807,,2025-02-10,R25BK00614706
R25BK00614706_000_1_000_228213,10,0.0026,0,3012170208,식생매트,8360902619,,2025-02-10,R25BK00614706
R25BK00617295_000_1_000_226565,1,0.305821,0,2410160301,지게차,1400513152,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,2,0.216998,0,2410160301,지게차,3753600510,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,3,0.138834,0,2410160301,지게차,1370687918,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,4,0.109497,0,2410160301,지게차,5925200454,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,5,0.035222,1,2410160301,지게차,3750303085,휴크테크,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,6,0.03378,0,2410160301,지게차,8141302009,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,7,0.033172,0,2410160301,지게차,3828603257,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,8,0.025545,0,2410160301,지게차,4088166210,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,9,0.025087,0,2410160301,지게차,5641000779,,2025-02-11,R25BK00617295
R25BK00617295_000_1_000_226565,10,0.017274,0,2410160301,지게차,2088120986,,2025-02-11,R25BK00617295
R25BK00617398_000_1_000_227871,1,0.18454,0,1411170102,물티슈,2702700421,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,2,0.093431,0,1411170102,물티슈,3152071822,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,3,0.090047,0,1411170102,물티슈,6110757317,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,4,0.079509,0,1411170102,물티슈,6363101379,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,5,0.073923,1,1411170102,물티슈,6632301982,더보스,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,6,0.071927,0,1411170102,물티슈,5398801918,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,7,0.070194,0,1411170102,물티슈,2941602394,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,8,0.067832,0,1411170102,물티슈,6913601202,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,9,0.05548,0,1411170102,물티슈,5498803077,,2025-02-11,R25BK00617398
R25BK00617398_000_1_000_227871,10,0.049966,0,1411170102,물티슈,4601002136,,2025-02-11,R25BK00617398
R25BK00620517_000_1_000_223394,1,0.916308,1,4617160601,사이렌,5048609846,이디에스 주식회사,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,2,0.289129,0,4617160601,사이렌,3618801708,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,3,0.120529,0,4617160601,사이렌,3128653549,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,4,0.106439,0,4617160601,사이렌,3178115400,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,5,0.075961,0,4617160601,사이렌,5048177349,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,6,0.054061,0,4617160601,사이렌,4188130252,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,7,0.053842,0,4617160601,사이렌,3031332250,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,8,0.053828,0,4617160601,사이렌,2978701924,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,9,0.048141,0,4617160601,사이렌,3058195003,,2025-02-11,R25BK00620517
R25BK00620517_000_1_000_223394,10,0.043486,0,4617160601,사이렌,3128646669,,2025-02-11,R25BK00620517
R25BK00632679_000_1_000_228117,1,0.849964,1,3912110301,폐쇄형배전반,1648200504,드림파워텍,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,2,0.71775,0,3912110301,폐쇄형배전반,2898200555,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,3,0.280612,0,3912110301,폐쇄형배전반,2663801107,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,4,0.260268,0,3912110301,폐쇄형배전반,6078212021,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,5,0.211606,0,3912110301,폐쇄형배전반,6548100655,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,6,0.199077,0,3912110301,폐쇄형배전반,3168113414,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,7,0.178114,0,3912110301,폐쇄형배전반,3198700870,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,8,0.176731,0,3912110301,폐쇄형배전반,3788702784,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,9,0.101971,0,3912110301,폐쇄형배전반,7788701684,,2025-02-11,R25BK00632679
R25BK00632679_000_1_000_228117,10,0.093866,0,3912110301,폐쇄형배전반,6218194304,,2025-02-11,R25BK00632679
R25BK00609297_001_1_000_223811,1,0.487686,1,1235230502,가성소다,6158120879,백두엔지니어링 주식회사,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,2,0.427223,0,1235230502,가성소다,3962202065,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,3,0.373852,0,1235230502,가성소다,7481801052,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,4,0.248621,0,1235230502,가성소다,2261183685,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,5,0.183911,0,1235230502,가성소다,3178136744,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,6,0.128681,0,1235230502,가성소다,3660701169,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,7,0.084577,0,1235230502,가성소다,1200859344,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,8,0.076677,0,1235230502,가성소다,6623600791,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,9,0.076656,0,1235230502,가성소다,4138803161,,2025-02-12,R25BK00609297
R25BK00609297_001_1_000_223811,10,0.073323,0,1235230502,가성소다,3823300778,,2025-02-12,R25BK00609297
R25BK00620479_000_1_000_226150,1,0.50783,0,5310279401,민방위복,4518702323,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,2,0.339798,0,5310279401,민방위복,3141372306,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,3,0.032767,0,5310279401,민방위복,7464400610,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,4,0.028103,0,5310279401,민방위복,6402901069,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,5,0.026143,0,5310279401,민방위복,6571302293,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,6,0.025852,0,5310279401,민방위복,1093408963,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,7,0.022393,0,5310279401,민방위복,6332200821,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,8,0.01974,0,5310279401,민방위복,4485800014,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,9,0.017963,0,5310279401,민방위복,8950200867,,2025-02-12,R25BK00620479
R25BK00620479_000_1_000_226150,10,0.017444,0,5310279401,민방위복,2012131867,,2025-02-12,R25BK00620479
R25BK00620047_000_1_000_223239,1,0.326546,0,4322181001,광다중화장치,1198108907,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,2,0.31852,0,4322181001,광다중화장치,6138177115,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,3,0.267105,0,4322181001,광다중화장치,4268800874,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,4,0.176906,0,4322181001,광다중화장치,8418801179,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,5,0.126961,0,4322181001,광다중화장치,3148142645,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,6,0.119774,0,4322181001,광다중화장치,1298189469,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,7,0.108581,0,4322181001,광다중화장치,2188601661,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,8,0.071129,1,4322181001,광다중화장치,4098177573,(주)신용아이엔씨,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,9,0.068525,0,4322181001,광다중화장치,1328636304,,2025-02-14,R25BK00620047
R25BK00620047_000_1_000_223239,10,0.039573,0,4322181001,광다중화장치,1388150425,,2025-02-14,R25BK00620047
R25BK00633386_000_1_000_224437,1,0.92586,1,2110200401,정미기,3018629976,주식회사 세농테크,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,2,0.638783,0,2110200401,정미기,1118601415,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,3,0.583728,0,2110200401,정미기,5138139048,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,4,0.013532,0,2110200401,정미기,1104666914,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,5,0.010322,0,2110200401,정미기,4108643118,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,6,0.009136,0,2110200401,정미기,2608603243,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,7,0.008508,0,2110200401,정미기,1818602048,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,8,0.008388,0,2110200401,정미기,4180223019,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,9,0.004516,0,2110200401,정미기,8100902280,,2025-02-14,R25BK00633386
R25BK00633386_000_1_000_224437,10,0.004318,0,2110200401,정미기,3221202046,,2025-02-14,R25BK00633386
R25BK00625141_000_1_000_222657,1,0.247073,0,1511151001,액화석유가스,6162476446,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,2,0.226287,0,1511151001,액화석유가스,7770401581,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,3,0.209449,0,1511151001,액화석유가스,4454200445,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,4,0.206393,0,1511151001,액화석유가스,8147600286,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,5,0.183453,0,1511151001,액화석유가스,2861801137,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,6,0.132523,0,1511151001,액화석유가스,3593001325,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,7,0.119806,0,1511151001,액화석유가스,6862601991,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,8,0.113278,0,1511151001,액화석유가스,4140665771,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,9,0.108172,0,1511151001,액화석유가스,4816800437,,2025-02-17,R25BK00625141
R25BK00625141_000_1_000_222657,10,0.088331,0,1511151001,액화석유가스,1232938417,,2025-02-17,R25BK00625141
R25BK00628263_000_1_000_225321,1,0.653669,1,3010289901,파일이음밴드,4108608353,디에스산업(주),2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,2,0.216896,0,3010289901,파일이음밴드,3048103330,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,3,0.073083,0,3010289901,파일이음밴드,2011579900,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,4,0.072051,0,3010289901,파일이음밴드,7561900745,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,5,0.070996,0,3010289901,파일이음밴드,6158503015,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,6,0.062889,0,3010289901,파일이음밴드,5108601460,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,7,0.055002,0,3010289901,파일이음밴드,7184400333,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,8,0.040274,0,3010289901,파일이음밴드,7401401647,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,9,0.029158,0,3010289901,파일이음밴드,4111367045,,2025-02-17,R25BK00628263
R25BK00628263_000_1_000_225321,10,0.026365,0,3010289901,파일이음밴드,8961800503,,2025-02-17,R25BK00628263
R25BK00631638_000_1_000_224319,1,0.293551,0,1511151001,액화석유가스,3080740638,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,2,0.271352,0,1511151001,액화석유가스,3718601531,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,3,0.266778,0,1511151001,액화석유가스,5330103620,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,4,0.260073,0,1511151001,액화석유가스,8571400475,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,5,0.229535,0,1511151001,액화석유가스,1401601157,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,6,0.209449,0,1511151001,액화석유가스,4454200445,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,7,0.201972,0,1511151001,액화석유가스,8940600805,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,8,0.132523,0,1511151001,액화석유가스,3593001325,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,9,0.119806,0,1511151001,액화석유가스,6862601991,,2025-02-17,R25BK00631638
R25BK00631638_000_1_000_224319,10,0.108278,0,1511151001,액화석유가스,6990501124,,2025-02-17,R25BK00631638
R25BK00631649_000_1_000_222704,1,0.268785,0,1511151001,액화석유가스,2271506132,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,2,0.266778,0,1511151001,액화석유가스,5330103620,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,3,0.229535,0,1511151001,액화석유가스,1401601157,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,4,0.209449,0,1511151001,액화석유가스,4454200445,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,5,0.201972,0,1511151001,액화석유가스,8940600805,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,6,0.193466,1,1511151001,액화석유가스,1691502602,동일가스상사,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,7,0.183453,0,1511151001,액화석유가스,2861801137,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,8,0.15953,0,1511151001,액화석유가스,1585600698,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,9,0.119806,0,1511151001,액화석유가스,6862601991,,2025-02-17,R25BK00631649
R25BK00631649_000_1_000_222704,10,0.108172,0,1511151001,액화석유가스,4816800437,,2025-02-17,R25BK00631649
R25BK00625274_001_1_000_226546,1,0.316902,0,5512170601,현수막,6870403118,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,2,0.262639,0,5512170601,현수막,6688602002,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,3,0.211846,0,5512170601,현수막,4021047404,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,4,0.209145,0,5512170601,현수막,1071866346,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,5,0.172091,0,5512170601,현수막,5431602302,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,6,0.17119,0,5512170601,현수막,4098629697,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,7,0.102733,0,5512170601,현수막,2068682036,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,8,0.097978,0,5512170601,현수막,6874300954,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,9,0.094202,0,5512170601,현수막,3052080741,,2025-02-19,R25BK00625274
R25BK00625274_001_1_000_226546,10,0.090633,0,5512170601,현수막,4092913566,,2025-02-19,R25BK00625274
R25BK00637082_000_1_000_225622,1,0.886846,1,4710160803,폴리염화알루미늄,1338125334,(주)광진화학,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,2,0.02727,0,4710160803,폴리염화알루미늄,2221262180,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,3,0.022475,0,4710160803,폴리염화알루미늄,4580801844,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,4,0.022327,0,4710160803,폴리염화알루미늄,1701600130,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,5,0.018047,0,4710160803,폴리염화알루미늄,2628700119,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,6,0.017409,0,4710160803,폴리염화알루미늄,2524500956,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,7,0.01523,0,4710160803,폴리염화알루미늄,1084674027,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,8,0.014013,0,4710160803,폴리염화알루미늄,3080765978,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,9,0.012276,0,4710160803,폴리염화알루미늄,2261140196,,2025-02-19,R25BK00637082
R25BK00637082_000_1_000_225622,10,0.012111,0,4710160803,폴리염화알루미늄,7220801798,,2025-02-19,R25BK00637082
R25BK00638409_000_1_000_223116,1,0.785949,0,3010289901,파일이음밴드,2488600362,,2025-02-21,R25BK00638409
R25BK00638409_000_1_000_223116,2,0.717692,0,3010289901,파일이음밴드,1688800454,,2025-02-21,R25BK00638409
R25BK00638409_000_1_000_223116,3,0.581784,0,3010289901,파일이음밴드,3048102743,,2025-02-21,R25BK00638409
R25BK00638409_000_1_000_223116,4,0.480773,0,3010289901,파일이음밴드,5098103202,,2025-02-21,R25BK00638409
R25BK00638409_000_1_000_223116,5,0.334793,1,3010289901,파일이음밴드,6828501550,주식회사 케이씨씨글라스 덕소공장,2025-02-21,R25BK00638409
